hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,meal,country,market_segment,distribution_channel,previous_cancellations,reserved_room_type,booking_changes,deposit_type,customer_type,adr,total_of_special_requests,total_guests
1,0,0.05826890812397577,2016,9,5,1,3,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,110.16,0,2.0
0,1,0.12221763272424921,2015,9,5,2,5,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,113.0,0,2.0
0,0,0.009950330853168083,2016,4,3,2,3,BB,GBR,Online TA,TA/TO,0,6,1,No Deposit,Transient,131.0,0,2.0
0,0,0.3646431135879093,2017,6,24,2,5,HB,PRT,Direct,Direct,0,0,2,No Deposit,Transient,106.09,2,3.0
1,0,0.05826890812397577,2017,2,12,1,0,BB,PRT,Corporate,Corporate,1,0,0,No Deposit,Transient,67.0,0,1.0
1,1,0.3784364357202451,2015,9,21,1,0,HB,PRT,Offline TA/TO,TA/TO,1,0,0,No Deposit,Transient-Party,96.0,0,2.0
1,0,0.07696104113612832,2016,2,18,0,3,BB,DEU,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,48.67,0,2.0
0,1,0.05826890812397577,2017,3,27,1,3,BB,FRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,68.0,0,2.0
1,1,0.11332868530700317,2017,1,3,0,4,BB,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,105.4,1,3.0
1,0,0.13102826240640408,2015,9,16,2,4,BB,BEL,Online TA,TA/TO,0,0,0,No Deposit,Transient,89.25,0,2.0
0,0,0.15700374880966478,2016,6,9,2,5,HB,GBR,Offline TA/TO,TA/TO,0,0,1,No Deposit,Contract,53.56,0,3.0
1,0,0.1397619423751587,2015,11,17,0,3,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,63.75,1,1.0
1,0,0.10436001532424277,2015,9,2,0,3,BB,BRA,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,60.0,0,2.0
1,0,0.009950330853168083,2016,3,8,0,1,BB,Others,Offline TA/TO,GDS,0,0,0,No Deposit,Transient,97.0,0,1.0
0,0,0.009950330853168083,2016,12,15,0,3,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,54.0,1,2.0
1,0,0.0,2017,3,23,0,1,BB,ITA,Corporate,Corporate,0,0,0,No Deposit,Transient,88.2,0,1.0
0,0,0.009950330853168083,2016,4,30,1,1,BB,ESP,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,64.0,3,2.0
0,0,0.0,2016,10,19,0,1,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,81.0,2,2.0
0,1,0.039220713153281295,2017,4,18,0,5,HB,ESP,Online TA,TA/TO,0,7,0,No Deposit,Transient,223.0,0,4.0
1,1,0.16551443847757338,2017,5,15,1,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,170.0,0,2.0
1,0,0.13102826240640408,2016,5,15,2,0,BB,CN,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,90.0,1,2.0
1,0,0.009950330853168083,2017,3,2,0,3,SC,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,62.4,0,1.0
1,1,0.22314355131420976,2016,7,23,2,5,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,99.45,1,2.0
1,1,0.09531017980432487,2016,4,15,0,2,BB,ITA,Online TA,TA/TO,0,3,0,No Deposit,Transient,127.8,0,2.0
1,0,0.07696104113612832,2016,4,23,2,1,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,95.0,1,2.0
1,1,0.2468600779315258,2017,7,15,2,3,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,98.1,0,1.0
1,1,0.09531017980432487,2016,12,12,1,0,SC,USA,Online TA,TA/TO,0,0,0,No Deposit,Transient,79.2,0,2.0
0,1,0.15700374880966478,2016,6,8,0,4,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,116.0,1,2.0
1,0,0.0295588022415444,2015,9,27,1,0,BB,ITA,Groups,TA/TO,0,0,3,No Deposit,Transient-Party,170.0,0,1.0
1,1,0.16551443847757338,2016,12,20,0,1,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,93.6,1,2.0
1,1,0.1397619423751587,2016,1,22,0,1,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient,85.0,0,2.0
1,1,0.1484200051182733,2017,3,15,0,3,BB,PRT,Groups,Direct,0,0,0,Non Refund,Transient,85.0,0,2.0
0,0,0.08617769624105233,2016,7,23,2,3,BB,CN,Offline TA/TO,TA/TO,0,4,1,No Deposit,Transient,128.0,0,2.0
1,0,0.009950330853168083,2015,8,18,0,5,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,93.0,1,2.0
1,0,0.009950330853168083,2016,1,26,0,1,SC,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,66.7,0,1.0
1,0,0.1397619423751587,2016,7,26,0,3,BB,FRA,Online TA,TA/TO,0,1,1,No Deposit,Transient,97.54,1,2.0
1,1,0.18232155679395465,2017,6,24,2,1,BB,FRA,Online TA,TA/TO,0,4,0,No Deposit,Transient,198.0,0,3.0
0,1,0.12221763272424921,2016,10,21,2,3,HB,GBR,Online TA,TA/TO,0,6,2,No Deposit,Transient,166.0,1,4.0
0,0,0.0,2016,1,11,1,0,BB,PRT,Online TA,TA/TO,0,6,1,No Deposit,Transient,76.0,1,4.0
0,0,0.06765864847381481,2017,1,27,1,2,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,48.0,1,2.0
1,0,0.3987761199573678,2015,10,10,2,1,BB,SWE,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,76.67,0,2.0
1,1,0.1988508587451652,2016,5,22,2,1,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,105.3,0,2.0
0,1,0.44468582126144574,2016,7,7,2,3,HB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,108.0,2,2.0
0,0,0.009950330853168083,2017,2,6,1,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,42.0,1,1.0
1,1,0.05826890812397577,2017,7,9,2,2,SC,USA,Online TA,TA/TO,0,0,0,No Deposit,Transient,130.0,1,2.0
1,0,0.009950330853168083,2017,1,30,1,0,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,107.0,0,1.0
1,1,0.1988508587451652,2016,11,19,2,2,BB,ITA,Online TA,TA/TO,0,3,0,No Deposit,Transient,97.75,0,2.0
1,1,0.37156355643248307,2015,7,2,0,2,BB,PRT,Groups,TA/TO,1,0,0,No Deposit,Transient-Party,62.8,0,2.0
1,0,0.0295588022415444,2015,8,8,2,2,BB,ESP,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
0,0,0.0,2016,1,22,0,2,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,48.0,0,2.0
1,0,0.0,2017,8,27,0,0,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,0.0,0,2.0
0,0,0.048790164169432,2017,4,23,2,4,HB,DEU,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,93.0,0,2.0
0,0,0.039220713153281295,2016,3,28,2,5,HB,Others,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,58.0,0,1.0
1,1,0.5766133643039938,2016,5,16,1,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,60.0,0,2.0
1,1,0.17395330712343804,2016,10,10,1,0,BB,PRT,Offline TA/TO,TA/TO,0,4,0,No Deposit,Transient-Party,120.0,0,1.0
1,0,0.17395330712343804,2016,12,11,2,2,BB,GBR,Direct,Direct,0,0,0,No Deposit,Transient,79.2,0,2.0
1,0,0.3852624007906449,2015,7,17,0,2,HB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,109.0,0,2.0
1,1,0.2776317365982795,2016,12,16,1,2,SC,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,79.2,0,2.0
0,0,0.08617769624105233,2016,11,2,0,3,HB,GBR,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,49.5,0,1.0
1,1,0.3293037471426004,2017,4,29,2,1,SC,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,99.0,0,2.0
0,0,0.19062035960864973,2016,2,27,1,1,FB,ESP,Groups,Direct,0,0,0,No Deposit,Transient-Party,64.0,0,2.0
0,0,0.1988508587451652,2015,11,22,4,10,HB,GBR,Online TA,TA/TO,0,4,0,No Deposit,Transient,62.69,1,2.0
0,1,0.41871033485818504,2017,5,9,0,4,HB,PRT,Groups,Direct,0,0,0,No Deposit,Transient-Party,57.5,0,1.0
0,0,0.0,2015,7,17,1,2,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,116.33,1,2.0
1,0,0.2546422183735807,2017,8,6,2,1,BB,RUS,Online TA,TA/TO,0,0,0,No Deposit,Transient,130.5,1,2.0
1,1,0.4637340162321401,2015,9,21,1,1,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Contract,62.0,0,2.0
1,1,0.05826890812397577,2017,2,8,2,4,SC,Others,Online TA,TA/TO,0,0,1,No Deposit,Transient,74.8,0,1.0
0,1,0.3506568716131694,2017,4,22,2,5,FB,PRT,Groups,Corporate,0,2,0,No Deposit,Transient-Party,158.0,0,3.0
1,0,0.0,2015,12,5,2,1,BB,ESP,Online TA,TA/TO,0,0,1,No Deposit,Transient-Party,104.0,1,3.0
1,0,0.17395330712343804,2016,4,2,2,5,BB,PRT,Online TA,TA/TO,0,1,1,No Deposit,Transient,74.89,0,2.0
1,0,0.05826890812397577,2015,11,20,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,73.0,0,1.0
0,0,0.0,2017,3,15,0,1,BB,PRT,Corporate,Corporate,1,0,0,No Deposit,Transient,35.0,1,1.0
1,0,0.16551443847757338,2017,7,17,1,4,BB,NOR,Online TA,TA/TO,0,5,0,No Deposit,Transient,230.0,0,4.0
0,1,0.17395330712343804,2017,5,28,2,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,45.5,0,2.0
0,1,0.06765864847381481,2015,11,11,0,4,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient-Party,40.0,0,1.0
1,1,0.4382549309311553,2017,7,5,2,4,BB,GBR,Online TA,TA/TO,0,0,2,No Deposit,Transient,103.5,1,2.0
1,0,0.019802627296179712,2017,5,9,0,3,BB,Others,Aviation,Corporate,0,3,0,No Deposit,Transient,110.0,0,1.0
0,0,0.10436001532424277,2016,2,4,2,8,BB,GBR,Offline TA/TO,TA/TO,0,4,0,No Deposit,Transient,42.5,0,2.0
1,0,0.019802627296179712,2016,11,29,0,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,79.0,0,1.0
1,1,0.2151113796169455,2016,10,8,2,1,BB,BRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,151.2,0,3.0
1,0,0.019802627296179712,2015,10,18,2,5,BB,POL,Online TA,TA/TO,0,0,0,No Deposit,Transient,128.71,1,2.0
0,0,0.0,2016,4,11,1,1,BB,PRT,Corporate,Corporate,0,0,2,No Deposit,Transient-Party,42.0,0,1.0
1,0,0.5306282510621704,2017,7,4,0,2,HB,AUT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,114.4,0,2.0
0,1,0.08617769624105233,2016,8,13,1,1,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,189.0,1,2.0
0,1,0.09531017980432487,2015,7,19,2,1,BB,PRT,Online TA,TA/TO,0,4,0,No Deposit,Transient,145.0,0,2.0
0,1,0.4252677354043441,2017,6,8,4,10,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Contract,56.7,0,2.0
1,1,0.048790164169432,2017,3,23,2,3,BB,PRT,Direct,Direct,0,4,0,No Deposit,Transient,132.3,2,2.0
1,0,0.20701416938432615,2015,12,5,2,1,BB,ESP,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
0,0,0.13102826240640408,2016,10,18,0,2,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,66.0,1,2.0
1,0,0.2468600779315258,2016,5,22,2,1,BB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient,114.3,1,2.0
1,0,0.009950330853168083,2016,3,30,2,5,BB,PRT,Corporate,Corporate,3,0,0,No Deposit,Transient,65.0,1,1.0
0,0,0.019802627296179712,2017,5,23,0,1,BB,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,58.0,1,1.0
1,0,0.05826890812397577,2015,8,7,0,2,BB,ESP,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
0,1,0.07696104113612832,2016,3,28,1,1,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,96.0,0,2.0
1,0,0.09531017980432487,2016,10,21,2,2,BB,FRA,Online TA,TA/TO,0,4,0,No Deposit,Transient,129.6,0,4.0
0,0,0.0295588022415444,2015,11,30,1,3,BB,PRT,Groups,Corporate,0,0,0,No Deposit,Transient-Party,42.0,0,1.0
1,0,0.1484200051182733,2016,6,1,0,4,BB,ITA,Online TA,TA/TO,0,5,2,No Deposit,Transient-Party,187.85,1,3.0
1,0,0.0,2016,4,13,0,1,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,75.65,0,1.0
1,0,0.5128236264286639,2016,10,23,2,0,HB,FRA,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,90.0,0,1.0
0,0,0.019802627296179712,2017,3,6,1,0,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,55.0,0,1.0
1,0,0.18232155679395465,2016,6,6,1,3,BB,ESP,Offline TA/TO,Corporate,0,0,1,No Deposit,Transient-Party,110.0,0,1.0
1,0,0.0,2016,12,10,2,2,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,89.89,0,2.0
0,0,0.2468600779315258,2017,4,29,2,5,BB,Others,Offline TA/TO,TA/TO,0,3,0,No Deposit,Contract,50.85,0,2.0
1,1,0.07696104113612832,2016,9,2,0,1,BB,Others,Online TA,TA/TO,0,3,0,No Deposit,Transient,142.2,0,3.0
1,1,0.4252677354043441,2016,11,3,0,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,89.0,0,2.0
0,0,0.2151113796169455,2017,7,15,3,6,HB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,162.56,0,3.0
0,0,0.019802627296179712,2016,12,5,1,3,SC,Others,Corporate,Corporate,0,0,3,No Deposit,Transient,0.0,0,2.0
1,0,0.262364264467491,2016,8,22,1,1,BB,ITA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,96.9,0,3.0
1,0,0.05826890812397577,2015,10,18,2,2,BB,SWE,Online TA,TA/TO,0,0,0,No Deposit,Transient,103.5,1,2.0
0,0,0.2851789422336624,2016,5,5,1,3,BB,ESP,Online TA,TA/TO,0,0,1,No Deposit,Transient,64.0,2,2.0
0,1,0.13102826240640408,2015,10,9,1,2,FB,ESP,Groups,TA/TO,0,0,0,Non Refund,Transient,92.0,0,2.0
0,0,0.31481073984003355,2016,5,28,2,3,BB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,46.93,1,2.0
1,0,0.3001045924503381,2015,10,2,1,2,BB,IRL,Online TA,TA/TO,0,0,1,No Deposit,Transient,59.07,0,1.0
0,0,0.0,2015,12,27,2,0,BB,PRT,Direct,Direct,0,4,0,No Deposit,Transient,71.0,1,3.0
0,0,0.1988508587451652,2016,5,25,0,2,BB,ISR,Online TA,TA/TO,0,4,0,No Deposit,Transient,66.98,1,2.0
1,0,0.0295588022415444,2016,10,2,2,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,85.0,0,2.0
1,1,0.0,2016,5,20,0,1,BB,ITA,Online TA,TA/TO,0,3,0,No Deposit,Transient,156.0,0,2.0
0,0,0.2546422183735807,2016,7,4,4,10,BB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Contract,91.96,1,2.0
0,1,0.11332868530700317,2017,5,2,2,5,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,42.0,0,1.0
1,1,0.1988508587451652,2017,4,20,0,3,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,85.0,0,2.0
1,1,0.2468600779315258,2017,5,6,2,1,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,80.0,0,1.0
0,1,0.3220834991691133,2017,1,28,2,2,BB,GBR,Direct,Direct,0,4,1,No Deposit,Transient,50.22,1,2.0
1,0,0.15700374880966478,2015,12,28,1,3,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,53.38,0,2.0
0,0,0.3220834991691133,2016,6,26,2,4,BB,BEL,Online TA,TA/TO,0,6,1,No Deposit,Transient,148.17,0,4.0
1,1,0.23901690047049992,2017,4,26,0,3,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,100.0,0,2.0
1,1,0.039220713153281295,2016,4,28,0,2,BB,ITA,Online TA,TA/TO,0,3,0,No Deposit,Transient,144.5,0,2.0
1,1,0.1397619423751587,2016,10,6,1,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,75.0,0,1.0
0,1,0.2468600779315258,2015,8,28,0,1,BB,PRT,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient-Party,110.7,0,2.0
0,0,0.0,2017,8,17,0,1,BB,NOR,Online TA,TA/TO,0,0,0,No Deposit,Transient,170.1,1,3.0
0,1,0.019802627296179712,2016,7,1,0,2,BB,PRT,Online TA,TA/TO,0,5,0,No Deposit,Transient,169.0,1,2.0
1,1,0.3646431135879093,2016,3,22,0,3,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,90.0,0,1.0
0,0,0.0,2016,4,22,0,1,BB,ESP,Direct,Direct,0,0,0,No Deposit,Transient,95.0,0,2.0
1,0,0.019802627296179712,2017,2,19,2,2,BB,Others,Online TA,TA/TO,0,3,0,No Deposit,Transient,127.5,0,3.0
1,0,0.019802627296179712,2015,8,18,0,2,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Contract,90.0,1,2.0
1,1,0.12221763272424921,2017,3,26,2,1,BB,PRT,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,81.0,1,2.0
0,0,0.15700374880966478,2016,2,26,2,5,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,26.0,0,2.0
0,0,0.33647223662121295,2017,5,29,1,4,HB,Others,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,77.35,1,2.0
0,1,0.16551443847757338,2017,8,7,2,5,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,230.0,1,2.0
1,0,0.039220713153281295,2017,7,9,2,5,BB,ESP,Direct,Direct,0,0,1,No Deposit,Transient,144.29,0,2.0
1,0,0.019802627296179712,2015,9,24,1,3,SC,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,178.5,1,2.0
1,0,0.23111172096338664,2016,9,16,1,2,BB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,89.75,2,2.0
1,0,0.039220713153281295,2017,2,17,2,3,BB,BRA,Online TA,TA/TO,0,4,0,No Deposit,Transient,121.72,2,3.0
0,1,0.12221763272424921,2017,4,13,1,3,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,78.75,1,2.0
1,1,0.2851789422336624,2016,8,2,2,6,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,123.75,0,3.0
0,0,0.019802627296179712,2017,2,6,1,0,BB,PRT,Corporate,Corporate,1,0,0,No Deposit,Transient,35.0,0,1.0
1,0,0.17395330712343804,2016,9,24,2,3,BB,DEU,Online TA,TA/TO,0,1,1,No Deposit,Transient,127.38,3,2.0
0,1,0.2151113796169455,2016,4,25,1,2,BB,PRT,Groups,TA/TO,0,4,0,Non Refund,Transient,65.0,0,2.0
0,0,0.0295588022415444,2016,2,27,1,1,HB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,80.0,0,2.0
0,0,0.009950330853168083,2016,4,8,2,5,BB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,46.0,0,2.0
1,1,0.019802627296179712,2015,7,18,2,2,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
1,0,0.05826890812397577,2016,2,26,1,2,BB,DEU,Direct,Direct,0,3,0,No Deposit,Transient,86.9,1,2.0
1,1,0.11332868530700317,2016,6,26,2,3,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,107.1,0,2.0
0,0,0.1397619423751587,2015,9,19,2,5,HB,GBR,Offline TA/TO,TA/TO,0,3,0,No Deposit,Contract,99.5,1,2.0
1,0,0.019802627296179712,2016,11,18,1,2,BB,Others,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,75.0,0,1.0
1,0,0.009950330853168083,2017,2,9,0,1,BB,FRA,Direct,Direct,0,3,0,No Deposit,Transient,113.0,0,2.0
1,1,0.5007752879124893,2017,4,5,0,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,90.0,0,2.0
0,1,0.0,2015,9,22,0,3,BB,DEU,Direct,Direct,0,4,0,No Deposit,Transient,129.0,0,2.0
1,0,0.009950330853168083,2016,4,5,0,1,BB,PRT,Corporate,Corporate,0,0,1,No Deposit,Transient,89.0,1,1.0
0,0,0.16551443847757338,2017,7,18,1,5,HB,CN,Online TA,TA/TO,0,5,0,No Deposit,Transient,216.89,2,2.0
1,1,0.09531017980432487,2016,6,8,0,1,BB,PRT,Offline TA/TO,Corporate,0,0,0,No Deposit,Transient-Party,120.0,0,2.0
1,0,0.13102826240640408,2015,9,23,0,2,BB,ESP,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
1,1,0.33647223662121295,2016,10,22,2,2,BB,PRT,Online TA,TA/TO,0,0,0,Non Refund,Transient,89.25,0,2.0
1,1,0.1397619423751587,2017,7,23,2,3,BB,ITA,Online TA,TA/TO,0,3,0,No Deposit,Transient,155.0,1,2.0
0,1,0.11332868530700317,2017,2,22,0,4,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient-Party,42.0,0,2.0
1,1,0.33647223662121295,2017,6,23,1,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,105.0,0,2.0
1,1,0.1397619423751587,2017,6,20,0,3,BB,CHN,Online TA,TA/TO,0,3,0,No Deposit,Transient,189.0,0,3.0
0,0,0.009950330853168083,2016,3,2,2,5,BB,DEU,Offline TA/TO,TA/TO,0,4,0,No Deposit,Contract,39.6,0,2.0
0,0,0.019802627296179712,2015,10,25,3,5,BB,IRL,Online TA,TA/TO,0,2,0,No Deposit,Transient,75.0,0,3.0
1,0,0.3220834991691133,2015,9,4,1,2,BB,Others,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,76.67,0,1.0
1,0,0.23111172096338664,2017,3,20,1,1,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,95.0,1,2.0
0,0,0.048790164169432,2016,12,26,1,3,BB,ESP,Direct,Direct,0,0,1,No Deposit,Transient,52.8,1,3.0
1,0,0.06765864847381481,2016,3,3,0,3,BB,POL,Corporate,Corporate,0,0,0,No Deposit,Transient-Party,87.71,1,2.0
0,0,0.37156355643248307,2015,9,17,0,2,HB,FRA,Groups,TA/TO,0,0,1,No Deposit,Transient-Party,78.3,1,2.0
1,1,0.12221763272424921,2016,2,24,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,64.0,0,2.0
0,0,0.35767444427181594,2016,9,26,3,7,HB,CN,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,82.0,0,2.0
1,1,0.06765864847381481,2017,2,20,1,5,HB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient,131.75,2,2.0
0,0,0.0295588022415444,2017,4,13,0,3,HB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,152.0,2,2.0
0,1,0.009950330853168083,2017,5,29,1,2,HB,PRT,Online TA,TA/TO,0,4,0,No Deposit,Transient,152.0,1,1.0
1,0,0.05826890812397577,2016,12,4,2,0,BB,CHE,Online TA,TA/TO,0,0,0,No Deposit,Transient,96.0,0,1.0
0,0,0.05826890812397577,2016,5,15,2,4,BB,IRL,Online TA,TA/TO,0,3,0,No Deposit,Transient-Party,91.67,1,2.0
0,0,0.41871033485818504,2016,6,11,2,5,HB,GBR,Offline TA/TO,TA/TO,0,0,1,No Deposit,Contract,59.9,1,1.0
1,1,0.5423242908253617,2015,12,5,2,1,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient,62.0,0,2.0
1,0,0.009950330853168083,2015,10,6,0,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,65.0,0,1.0
1,0,0.07696104113612832,2016,9,9,0,2,SC,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,125.1,2,2.0
1,1,0.4574248470388754,2015,9,17,0,1,BB,PRT,Offline TA/TO,TA/TO,1,0,0,Non Refund,Transient,55.0,0,1.0
0,1,0.13102826240640408,2015,10,9,1,2,FB,ESP,Groups,TA/TO,0,0,0,Non Refund,Transient,92.0,0,2.0
1,0,0.09531017980432487,2015,10,10,2,1,SC,CHE,Online TA,TA/TO,0,0,1,No Deposit,Transient,78.69,1,2.0
0,0,0.009950330853168083,2016,3,21,1,0,BB,Others,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,26.1,0,2.0
0,0,0.0,2015,11,15,1,0,BB,CHE,Direct,Direct,0,3,0,No Deposit,Transient,59.0,0,2.0
0,0,0.0,2015,11,28,0,1,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,48.0,1,2.0
1,0,0.3001045924503381,2017,7,29,2,5,BB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,75.65,0,2.0
0,1,0.1988508587451652,2016,5,30,1,4,BB,PRT,Online TA,TA/TO,0,7,1,No Deposit,Transient,136.2,0,4.0
1,0,0.0,2016,9,13,0,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,184.0,1,2.0
1,1,0.10436001532424277,2016,9,6,1,5,BB,FRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,136.8,0,2.0
0,0,0.0,2017,1,31,0,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,35.0,0,1.0
1,1,0.2851789422336624,2017,4,30,2,1,SC,BEL,Online TA,TA/TO,0,0,0,No Deposit,Transient,99.0,1,2.0
1,0,0.0,2015,11,7,0,0,BB,PRT,Direct,Direct,1,0,1,No Deposit,Transient,0.0,0,2.0
1,1,0.16551443847757338,2017,5,19,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,160.0,0,1.0
1,0,0.3001045924503381,2016,7,26,0,3,BB,CHE,Online TA,TA/TO,0,5,0,No Deposit,Transient,168.3,1,4.0
1,0,0.16551443847757338,2016,5,4,0,3,BB,SWE,Online TA,TA/TO,0,0,1,No Deposit,Transient-Party,110.1,0,1.0
0,1,0.1988508587451652,2017,7,15,2,5,HB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,192.0,1,2.0
1,1,0.09531017980432487,2015,10,9,2,4,BB,PRT,Online TA,TA/TO,0,1,1,No Deposit,Transient-Party,68.72,0,2.0
